date,unixtime,value
2015-01-01,1420070400000,0
2015-02-01,1422748800000,0
2015-03-01,1425168000000,0
2015-04-01,1427846400000,0
2015-05-01,1430438400000,0
2015-06-01,1433116800000,0
2015-07-01,1435708800000,0
2015-08-01,1438387200000,8
2015-09-01,1441065600000,0
2015-10-01,1443657600000,0
2015-11-01,1446336000000,23
2015-12-01,1448928000000,21
2016-01-01,1451606400000,26
2016-02-01,1454284800000,76
2016-03-01,1456790400000,51
2016-04-01,1459468800000,24
2016-05-01,1462060800000,21
2016-06-01,1464739200000,30
2016-07-01,1467331200000,42
2016-08-01,1470009600000,9
2016-09-01,1472688000000,27
2016-10-01,1475280000000,103
2016-11-01,1477958400000,42
2016-12-01,1480550400000,32
2017-01-01,1483228800000,46
2017-02-01,1485907200000,37
2017-03-01,1488326400000,36
2017-04-01,1491004800000,6
2017-05-01,1493596800000,16
2017-06-01,1496275200000,5
2017-07-01,1498867200000,2
2017-08-01,1501545600000,3
2017-09-01,1504224000000,30
2017-10-01,1506816000000,61
2017-11-01,1509494400000,45
2017-12-01,1512086400000,39
2018-01-01,1514764800000,93
2018-02-01,1517443200000,60
2018-03-01,1519862400000,126
2018-04-01,1522540800000,33
2018-05-01,1525132800000,15
2018-06-01,1527811200000,17
2018-07-01,1530403200000,12
