date,value
2015-01-01,0
2015-02-01,0
2015-03-01,0
2015-04-01,0
2015-05-01,0
2015-06-01,0
2015-07-01,0
2015-08-01,0
2015-09-01,0
2015-10-01,0
2015-11-01,0
2015-12-01,0
2016-01-01,1
2016-02-01,1
2016-03-01,4
2016-04-01,1
2016-05-01,0
2016-06-01,1
2016-07-01,2
2016-08-01,0
2016-09-01,5
2016-10-01,7
2016-11-01,4
2016-12-01,6
2017-01-01,8
2017-02-01,3
2017-03-01,5
2017-04-01,3
2017-05-01,2
2017-06-01,1
2017-07-01,1
2017-08-01,0
2017-09-01,5
2017-10-01,7
2017-11-01,13
2017-12-01,9
2018-01-01,4
2018-02-01,4
2018-03-01,10
2018-04-01,6
2018-05-01,0
2018-06-01,2
2018-07-01,0
