date,value
2015-01-01,0.0
2015-02-01,0.0
2015-03-01,0.0
2015-04-01,0.0
2015-05-01,0.0
2015-06-01,0.0
2015-07-01,0.0
2015-08-01,0.0
2015-09-01,0.0
2015-10-01,0.0
2015-11-01,0.0
2015-12-01,0.0
2016-01-01,0.57
2016-02-01,16.3
2016-03-01,2.17
2016-04-01,0.76
2016-05-01,0.0
2016-06-01,99.0
2016-07-01,3.09
2016-08-01,582.33
2016-09-01,3.45
2016-10-01,69.69
2016-11-01,57.36
2016-12-01,7.07
2017-01-01,43.37
2017-02-01,0.0
2017-03-01,4.14
2017-04-01,12.7
2017-05-01,79.03
2017-06-01,0.1
2017-07-01,3.76
2017-08-01,0.0
2017-09-01,53.62
2017-10-01,10.41
2017-11-01,11.18
2017-12-01,6.73
2018-01-01,12.64
2018-02-01,32.43
2018-03-01,4.17
2018-04-01,4.25
2018-05-01,11.67
2018-06-01,2.1
2018-07-01,0.0
