date,value
2015-01-01,0.0
2015-02-01,0.0
2015-03-01,0.0
2015-04-01,0.0
2015-05-01,0.0
2015-06-01,0.0
2015-07-01,0.0
2015-08-01,0.0
2015-09-01,0.0
2015-10-01,0.0
2015-11-01,0.0
2015-12-01,24.18
2016-01-01,4.31
2016-02-01,19.59
2016-03-01,4.68
2016-04-01,18.29
2016-05-01,15.23
2016-06-01,8.97
2016-07-01,16.82
2016-08-01,0.0
2016-09-01,5.15
2016-10-01,7.11
2016-11-01,8.08
2016-12-01,2.47
2017-01-01,1.72
2017-02-01,1.11
2017-03-01,1.66
2017-04-01,36.39
2017-05-01,2.63
2017-06-01,0.0
2017-07-01,0.0
2017-08-01,138.55
2017-09-01,3.38
2017-10-01,32.81
2017-11-01,6.73
2017-12-01,7.19
2018-01-01,4.67
2018-02-01,5.66
2018-03-01,2.41
2018-04-01,4.79
2018-05-01,2.82
2018-06-01,1.72
2018-07-01,9.15
