date,value
2015-01-01,0.0
2015-02-01,0.0
2015-03-01,0.0
2015-04-01,0.0
2015-05-01,0.0
2015-06-01,0.0
2015-07-01,0.0
2015-08-01,0.0
2015-09-01,0.0
2015-10-01,0.0
2015-11-01,0.0
2015-12-01,24.18
2016-01-01,0.59
2016-02-01,1.59
2016-03-01,1.38
2016-04-01,17.59
2016-05-01,10.3
2016-06-01,6.07
2016-07-01,8.95
2016-08-01,0.0
2016-09-01,2.98
2016-10-01,0.9
2016-11-01,8.08
2016-12-01,0.93
2017-01-01,0.06
2017-02-01,1.11
2017-03-01,0.02
2017-04-01,36.39
2017-05-01,2.63
2017-06-01,0.0
2017-07-01,0.0
2017-08-01,138.55
2017-09-01,0.95
2017-10-01,3.4
2017-11-01,2.91
2017-12-01,2.33
2018-01-01,2.89
2018-02-01,0.15
2018-03-01,2.31
2018-04-01,0.85
2018-05-01,2.51
2018-06-01,0.11
2018-07-01,13.46
